G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.177299434219791,1.0363889608010821,-0.0011683860895198434,3,-55.3628034956757,2.134828993347346,924.6128034956757,28,1
0.23685,1.0197,0.031928,3,-55.0,2.2227,924.25,29,1
0.29548,0.97377,0.031928,1,-58.5,4.7968,922.75,28,1
0.28064059802773056,0.9768255778909954,0.03726685074326097,3,-55.36703316401238,5.562488450562,925.6170331640124,27,1
0.28376,0.99674,0.066138,3,-58.0,2.6154,925.75,27,1
0.21137566565496385,1.0183611667815373,0.021881989235183027,3,-61.632434613224845,0.6350050285863424,923.6175653867751,28,1
0.3211015991553035,0.97377,0.05516816130325014,1,-56.5,0.37053145100522983,925.25,27,1
0.307373167410037,0.9674625361147882,0.09311955940104912,1,-61.091545194270125,2.81323476416198,922.4753644171897,27,1
0.28376,0.97377,0.07514276946409883,3,-60.90343858446319,5.965289099182406,924.75,28,1
0.38928,0.93932,0.11175,1,-59.0,3.025,923.25,28,1
0.1498009991061921,0.9606874330541206,-0.01855599578327441,1,-67.57274438452386,5.432660024304631,921.6772556154762,16,1
0.24978309435862658,1.0076951621113481,0.0438334517808621,1,-61.99633538117994,6.240870574148537,921.74633538118,27,1
0.24116347583486614,1.0067948711464592,0.029131769059135223,1,-57.12261159280461,3.0028493758000394,922.566082610793,27,1
0.3286724165229033,0.6243634983102742,0.6592319457807351,4,-58.272779975948595,5.120905089042436,922.1720628640147,16,1
0.3129286040795011,0.97377,0.0778161429490526,3,-56.75603224916804,4.6314329801540755,922.506032249168,27,1
0.2682506682041715,0.9903137221704507,0.04560130838707719,1,-55.180097127916945,4.4228072595410985,924.25,28,1
0.31893,0.96229,0.043332,3,-58.0,4.5789,922.75,27,1
0.05732184672714824,0.88191,-0.06359917948480535,3,-58.6226274239406,0.5883220936649755,922.2830294320446,15,1
-0.049513778458214044,0.9152014242904006,-0.012842085241589668,4,-58.0,4.3163219954678524,925.75,15,1
0.33066,0.96229,0.077541,1,-55.61625349751909,3.802414854489885,924.8662534975191,28,1
0.3283757349783854,0.97377,0.03748192982824645,1,-56.5,0.19782864599388034,925.2012949888782,27,1
0.2815978999723852,0.99674,0.06823982665088588,3,-59.31567774700641,4.841489054760002,922.4343222529936,27,1
0.2802645030121456,0.9843243806639277,0.06274050377774157,3,-56.5,3.830409509619151,923.75,27,1
0.19915609548430363,1.0316950520540764,-0.0022806,1,-55.02152400235116,4.1563465621840265,924.25,28,1
0.3292538742163387,0.9720118100067011,0.07386490043038771,3,-56.5,3.982269781312189,923.9873098868082,27,1
0.21361025110044943,0.9509904184868149,0.08200103765603295,3,-65.131112392889,1.1348073285206541,923.012224785778,27,1
0.31958307722643775,0.97377,0.06676827928469677,1,-57.0,1.607349583071989,923.75,27,1
0.20383234995741145,0.893336063834083,0.14122232820570346,4,-56.28773965227762,4.734118520394329,922.9622603477223,16,1
0.2882542917185224,0.9830516554020094,0.05279821309374805,1,-55.819180844783055,3.3048033454806793,925.4308191552169,28,1
0.2516422634152343,1.003373906667426,0.033526512005944586,3,-56.5,3.970682572871648,924.1799144157337,27,1
0.2603,0.98526,0.054735,3,-57.5,3.4146,924.75,27,1
0.3004996413694917,0.978695277439803,0.04170439709047759,1,-56.714328870313444,0.12293103484320328,925.4643288703135,27,1
0.17018961790080686,1.018345304472241,0.010916569141389582,1,-57.9803325271812,0.6215936107741851,924.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.102923950732041,925.25,27,1
0.3083771361537561,0.9733922854662149,0.08637823653648787,1,-57.37083462631927,1.1669402543342289,924.25,27,1
0.26565300749588705,1.007690097775884,0.04126441546274439,1,-57.704683111824096,0.06830393312473192,925.5453168881759,27,1
0.1951232594174254,0.9121001232451719,0.10508495032567966,4,-56.41862844150152,5.032102392088848,922.8313715584985,16,1
0.3305539774890106,0.9736662371333199,0.06593186620753418,3,-58.0,4.299250686496267,923.2454807113816,27,1
0.28376,0.97377,0.066138,4,-58.0,3.9485,922.75,28,1
0.34542207538686925,0.97377,0.04628529865024848,3,-57.5,4.230653357369858,923.75,27,1
0.33066,0.96229,0.077541,1,-61.5,0.087437,921.75,28,1
0.07269924814126104,0.9002832912100862,-0.04105071914864098,1,-68.0,4.644343566762798,921.6499929718589,16,1
0.34238,0.59483,0.71611,4,-55.983429347273464,6.200748537201117,923.2665706527265,16,1
0.29548,0.97377,0.031928,3,-60.0,1.965,925.75,28,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4732,924.75,16,1
0.28376,0.97377,0.043332,3,-56.5,0.064427,924.75,27,1
0.21451361898327262,1.007855603270066,0.023825543614091532,3,-61.25787931047102,2.214902517263842,925.6210603447645,28,1
0.33066,0.97377,0.031928,3,-56.5,2.3501,925.75,27,1
0.2118097717146835,1.003063874862967,0.031155411655790752,1,-57.758476696616825,0.7291360060819599,924.75,27,1
0.2987943647978897,0.9833717098001242,0.05421883506901895,3,-58.0,3.880248493003946,923.6454745286292,27,1
0.3554338010407518,0.9566085721425023,0.09317519793802667,3,-59.62369753663178,4.833156597689439,922.6263024633682,27,1
0.17364654476264071,0.685717471048835,0.4453507445222135,4,-58.0,5.1621467212477175,921.5304696904656,16,1
0.2648720230085571,0.9932352229428639,0.041837819626991124,1,-58.0,0.9771836467959105,922.0758880021153,27,1
0.060972,0.88191,-0.070699,4,-58.364919650526275,0.22936397682780915,924.2096786021051,15,1
0.1610893280169841,1.0409318198563344,-0.010177468142918485,4,-56.03843869877534,5.708373401098691,924.3653160963261,28,1
0.3025678427113951,0.9752861565448002,0.0874393234917009,3,-56.5,6.021223170771556,925.25,27,1
0.31126160498497085,0.967038263854425,0.08225741574320634,4,-57.620417751013726,5.0658325870503695,921.8363881659908,28,1
0.36418738527289984,0.9551681148346153,0.10125850197624861,3,-56.5,5.9583366664485204,925.25,27,1
0.11891834894960257,0.9364929114351913,-0.02756612413143413,1,-66.7825901840363,4.410068796506971,922.4674098159637,16,1
0.3801150108440767,0.9499691300769234,0.10382017651716431,3,-56.5,5.899116419097988,925.25,27,1
0.3399728430685392,0.9646478093912092,0.06915745833126392,3,-57.13239754149188,5.989540290939996,925.25,27,1
0.3143095168553718,0.9714553020303072,0.0878206019339404,3,-56.5,5.913474831787776,925.25,27,1
0.33066,0.96229,0.077541,1,-56.0,3.6493,925.25,28,1
0.18995,1.0197,-0.025087,3,-60.5,2.4528,925.25,28,1
0.28376,0.99674,0.066138,3,-59.5,4.9594,922.25,27,1
0.27203,0.99674,0.077541,1,-57.0,0.66728,925.25,27,1
0.2993071543253405,0.97377,0.07357237539818465,3,-57.0,4.6133560189702285,922.75,27,1
0.20168,1.0312,-0.0022806,4,-58.5,0.12579,923.25,28,1
0.49481,0.9065564360713896,0.13121207947881655,3,-57.85322575531857,0.45713,924.25,27,1
0.27203,0.99674,0.077541,1,-58.0,2.1353,923.75,27,1
0.22608143392389835,1.0162599749440353,0.0066185353148088336,1,-54.760143218804885,6.055213838987616,925.6199283905976,28,1
0.30509970804598335,0.9706308798076212,0.04440053391419664,1,-58.226557474531454,4.775389450255813,923.0234425254686,28,1
0.26547078519788586,1.0082,0.0022639825653449352,3,-65.27971065254218,0.6093999039715949,922.8898553262711,28,1
0.27203,0.98526,0.023866290029593822,3,-55.087904010179436,5.7956113609161495,925.25,27,1
0.2980927924391936,0.979722878273784,0.06064537622603041,1,-57.0,1.6624357170683828,923.75,27,1
0.18500334614057085,1.01366021115602,0.01961892970147246,3,-59.368500134030484,1.4236432921525868,922.3814998659695,27,1
0.33886819627969006,0.9634363038586624,0.0855281542943394,3,-59.40014774750327,0.44466322935317726,924.25,27,1
0.33066,0.96229,0.077541,1,-56.5,4.3243,924.25,28,1
0.34238,0.96229,0.088944,3,-59.5,0.42184,924.25,27,1
0.25635628443945124,0.9916587529234794,0.03696986758986516,3,-65.58421792695883,0.44760274720749826,923.0552606910137,28,1
0.25785709233946924,1.0013568710002752,0.059164967108590386,1,-57.0,2.321261674471041,923.3471316753687,27,1
0.27203,1.0082,-0.013684,3,-65.0,0.71023,922.75,28,1
0.33066,0.97377,0.06229010931887672,3,-57.94376073251793,3.9784083571316082,923.75,27,1
0.3964078074089453,0.9436799250582448,0.10309115086690876,3,-56.3734419431569,5.839971982831802,925.3132790284216,27,1
0.21276143503717299,1.013218439291819,0.028403408626311813,4,-56.0,6.128745414633331,923.75,28,1
0.34290964318899514,0.97377,0.06290457369184785,1,-55.738813578059805,0.7988090393530827,925.1305932109701,27,1
0.24858,1.0082,0.03365383293153968,4,-55.0,5.794461718329047,924.25,28,1
0.27203,0.99674,0.077541,3,-58.5,4.3197,923.25,27,1
0.27203,0.99674,0.077541,3,-57.5,2.5418,925.75,27,1
0.30583455919691727,0.9748926771648813,0.05428915465611274,3,-61.460902762845855,5.698556254031618,920.75,27,1
0.34238,0.59483,0.71611,4,-56.0,6.2586,923.25,16,1
0.20022161324709495,1.0304847996734154,-0.001571432232691846,1,-55.0,4.131347538852111,924.2810956663733,28,1
0.4072232671214822,0.943163594533879,0.10110232926424585,3,-57.70032035883676,0.7808507514710975,923.7831197607754,27,1
0.2389863536381766,1.027014751124186,0.03400577473031528,1,-57.45444874971905,0.012145121149813642,925.75,27,1
0.23685,1.0082,0.031928,1,-55.0,1.5033,924.75,27,1
0.18995,1.0197,-0.025087,1,-54.29909742797985,5.885489683040001,925.4509025720201,28,1
0.3400113002506984,0.97377,0.04102716621663521,3,-56.10105374357089,2.440660800209409,925.75,27,1
0.24858,1.0082,0.031928,4,-55.0,5.7954,924.25,28,1
0.3384808914625286,0.97377,0.054712938904297,3,-56.0,6.0323635827506,925.0836557791181,27,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4732,924.75,16,1
0.41273,0.93932,0.11175,1,-61.5,3.8396,921.25,27,1
0.3483309761699741,0.9500320890012803,0.077541,3,-57.5,2.5243109702808697,925.75,27,1
0.20168,1.0312,-0.0022806,3,-64.0,4.5835,921.75,28,1
0.27203,1.0082,-0.013684,1,-55.5,5.8997,925.75,28,1
0.36583,0.93932,0.077541,1,-56.5,0.15647,925.25,27,1
0.33066,0.97377,0.031928,3,-57.5,4.5283,922.75,27,1
0.27235580881294535,1.0022190648077394,0.06070001812505533,1,-56.74768470144297,1.0349125548563674,924.497684701443,27,1
0.26312635257304023,0.9838778623917301,0.0561051290608614,1,-55.5,4.281770875664931,924.25,28,1
0.2707432359506762,0.9801465584956286,0.049460615717926044,1,-55.45374613016373,3.5418533249719024,924.75,28,1
0.2511596403158052,0.7913676569179486,0.33760152163198043,4,-56.018651123972,4.6585853704989395,923.231348876028,16,1
0.31893,0.97377,0.066138,1,-55.0,4.5206,924.25,28,1
0.2853969777584334,0.97377,0.043332,3,-57.0,4.545645138244921,922.7639626216175,27,1
0.2831993387199801,0.9816120266659303,0.08116135160386394,1,-56.84125442410489,0.7614329410640617,924.75,27,1
0.38928,0.93932,0.12315,1,-56.5,2.0064,924.75,28,1
0.35265178048094903,0.947064620648777,0.07241403864975306,3,-57.724807566002234,5.994194018126359,925.25,27,1
0.36679095570754633,0.9461510673831355,0.09356863751789235,3,-57.5,4.721978490705176,922.75,27,1
0.20649266187080734,0.9555251267629262,0.027948299879422822,3,-58.42636204749194,5.469586831130272,924.75,16,1
0.04892514960551053,0.8018193560572076,0.36154338761182564,3,-66.0,2.0518913172964304,923.9594718932809,27,1
0.1460055514751214,1.0414332450609536,-0.001023114537463093,1,-55.00787684951528,3.9015556017319626,924.75,28,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4732,924.75,16,1
0.36084906907033115,0.9441989613456665,0.07108108522903088,1,-56.570812211112724,0.1627694543005877,925.25,27,1
0.2629136640749962,1.0099260342832996,0.053048606465321,1,-56.814783512826914,1.0273035496454275,924.5647835128269,27,1
0.30509419446890884,0.9825856676399182,0.056062148257949605,1,-57.0,0.7855301896251183,924.75,27,1
0.3409637217200548,0.6010716903754685,0.7066979399937459,4,-55.5,4.5373958211746634,923.7801978311289,16,1
0.1665,1.0312,-0.0022806,1,-58.0,5.6481,922.25,28,1
0.3332337025021651,0.97377,0.03443230915825006,3,-56.39020040519773,0.05320728048986721,924.75,27,1
0.31320355055206645,0.97377,0.036172634317787514,3,-56.31389712742075,0.03228195439657497,924.75,27,1
0.28113102428019227,0.9763440536092681,0.08574865402599535,4,-55.08406445490752,5.683057868676544,924.8060429699383,28,1
0.3499683476636155,0.9486416295289739,0.0806264729033059,1,-56.864707844281945,0.5753530221551043,924.75,27,1
0.24626164996444466,1.003611075179441,0.028296441312104313,1,-55.5,3.0195714559443685,925.4697539658499,28,1
0.41030988794966416,0.6355135260616855,0.5132138191574751,2,-65.40087061552761,5.972315560923808,921.25,15,1
0.2134,0.96229,-0.0022806,4,-58.5,5.495136720322671,924.75,16,1
0.39742079176952333,0.9457462486114283,0.09686013014045197,3,-57.5,4.623149620084396,922.75,27,1
0.23685,1.0197,0.031928,3,-55.00919284516909,2.195146101317794,924.25,29,1
0.15478,1.0427,-0.013684,1,-58.0,5.1235,923.25,28,1
0.33967696511323286,0.97377,0.06526249873009418,1,-56.84612969203873,2.089402653759279,923.75,27,1
0.3275316325343907,0.981207927639925,0.06211982271467696,1,-57.33809474009741,0.6154162668690574,925.25,27,1
0.27702299790162643,0.9873195646534543,0.03641592434818449,1,-55.893539490370436,0.14542742365630396,924.9467697451852,28,1
0.33865213699164143,0.9728454696734323,0.08393392417551335,1,-58.260090675155844,1.7761674329115251,923.6199546624221,27,1
-0.02646802578020839,0.886923348548847,0.24838983368219947,4,-57.80204813037662,4.682291101608851,925.75,16,1
-0.11342691956967432,0.8776335359089497,-0.01936773837654423,4,-59.12615834444948,5.480128954097389,920.6253861148165,16,1
0.44791,0.91636,0.12315,3,-57.5,4.7001,922.75,27,1
0.3175731694025672,0.97377,0.06701783732172457,4,-55.0,5.5633051332135395,924.75,28,1
0.22204221820419462,1.0168757649195042,0.02332551386013467,4,-53.751471446942155,1.3853335355567928,925.75,28,1
0.28380723229053395,0.9890503176317917,0.03584433078459598,1,-57.0,6.0036964714319385,922.75,27,1
0.34238,0.59483,0.71611,4,-55.5,4.513,923.75,16,1
0.2546435121320505,1.002403705257723,0.020393272305892794,1,-58.0,4.515213716591486,921.0028924407625,27,1
-0.091458,0.92784,0.0091224,4,-58.0,4.4746,925.75,16,1
0.1599894799622603,1.0375883089107514,-0.008615247115901127,1,-58.27775256133702,5.890133581949079,921.972247438663,28,1
0.34238,0.97377,0.043332,3,-56.0,0.095107,924.75,27,1
0.2888364113925274,0.6302609521467304,0.6260399975931066,4,-55.68512758889541,4.5639224287854985,923.5031632148061,15,1
0.3606132972567248,0.9444299064403137,0.07584961355184627,3,-58.0,3.9254815748405796,923.75,27,1
0.39883612304802774,0.940390205479132,0.10610583385448771,3,-60.20104247973212,5.1507845969668695,921.8994787601339,27,1
0.2076743161257385,1.014432011082748,0.02840343894675367,4,-55.58990296072462,5.680723923359507,924.4550485196377,28,1
0.39003243297838563,0.9400570379302345,0.11028708554944056,3,-61.532073016981485,0.8321140013684314,922.7820730169815,28,1
0.43881913400694555,0.93349451821248,0.10494334920129211,3,-56.5,0.15982143939874044,924.75,27,1
0.3393501964373504,0.9747584974572352,0.04300458713324689,3,-56.5,4.002597522440958,923.76435517655,27,1
0.22169692068440613,1.0197,0.02701577447562604,4,-55.71539558373268,0.6609312479221627,924.0346044162674,28,1
0.3435590135053881,0.9733259459073389,0.04386119862239482,3,-56.003867393247354,5.9107325958192725,925.25,27,1
0.31659152656242445,0.9645805866095023,0.04560722291882884,3,-61.09976422515254,5.637650339524189,920.75,27,1
0.49481,0.91636,0.11175,3,-56.832933087074125,0.33667843125252883,924.4170669129259,27,1
0.3454348366918801,0.9592976930143929,0.08745852866535145,3,-58.434864889298936,4.087928712520311,923.75,27,1
0.49481,0.91636,0.11175,3,-56.842167016747574,0.2876995344774764,924.4078329832524,27,1
-0.04619810755493578,0.6965640001559336,0.5075381727785686,3,-65.7142045190541,3.0230170679173236,924.1784090381082,27,1
0.41926310644562886,0.9369103300590212,0.08725927570147848,3,-56.821021337232004,0.3165590843900392,924.428978662768,27,1
0.37149219546387113,0.9428065553415238,0.10585013114613133,3,-61.3034425884703,5.724035270590453,924.4465574115297,28,1
0.049247,0.88191,-0.047893,1,-68.0,4.309,921.75,17,1
0.3647323322830522,0.9425465062157723,0.07540504351939323,3,-57.5,2.60018061397481,925.7031711724852,27,1
0.234018835823986,1.0110561041791601,0.02633967027530784,3,-66.37253532771655,0.6156781347683264,922.6291077871391,28,1
0.28376,0.97377,0.088944,3,-60.5,6.1144,924.75,28,1
0.27203,0.99674,0.077541,3,-58.0,2.4252,925.25,27,1
0.40101,0.95081,0.088944,3,-62.0,0.95414,923.25,28,1
0.31893,0.96229,0.043332,1,-58.5,0.7179,924.75,27,1
0.1445138614741845,1.0424128704254967,-0.0022806,1,-55.0,3.908606992367086,924.7375161054564,28,1
0.17820689495718203,1.0197226520027627,0.009099939061956228,1,-59.996060521258656,5.562369200611941,922.25,28,1
0.14305,1.0427,-0.0022806,1,-55.5,4.2752,924.25,28,1
0.49481,0.90487,0.13456,1,-57.5,5.9319,925.75,27,1
0.34238,0.97377,0.043332,3,-56.0,2.4636,925.75,27,1
0.4630761307504763,0.9261744518865794,0.10687710327158204,3,-56.5,5.949026942337911,925.25,27,1
0.22736779050982617,1.0048938678861359,0.016474081396384517,3,-57.838818505183276,3.570374815781368,923.4111814948167,27,1
0.5457489315024994,0.4192571298331895,0.8410535448427474,3,-57.063038458084954,2.251940127730247,923.8445576871275,15,1
0.2787081488733332,0.9918346219896305,0.07266993827701802,3,-57.92880438301351,2.434597821442217,925.3211956169865,27,1
0.28376,0.97377,0.043332,3,-57.0,4.5513,922.75,27,1
0.3057979962911458,0.7560508163453187,0.4729995753523307,4,-55.5,5.143136063886135,924.5300000790801,17,1
0.33066,0.97377,0.031928,3,-57.370418101607626,3.7712066740285066,923.8795818983924,27,1
0.2713748845925707,0.9858963771192332,0.07389071200021338,3,-55.26401866142463,5.3874217610394775,924.75,28,1
0.29548,0.97377,0.031928,1,-54.0,5.484,925.75,28,1
0.13002474031835298,0.9214640426723192,-0.025447680069832144,3,-58.24604405742921,5.6041396839895015,925.2579118851415,16,1
-0.10081777259481679,0.8727423619387171,-0.019753003008000456,4,-57.26611431237396,5.030103090469253,921.3508285314391,15,1
0.3303060711811454,0.9652454094422271,0.07426580969006791,3,-59.5,2.8888118725843737,925.121280076558,27,1
0.274170605033378,0.9938863465267741,0.05399755808463484,1,-57.03233543433154,3.802429756092512,924.9058881885561,28,1
0.2360761074293648,0.61453193802792,0.43767755784946183,4,-58.507103960055034,5.403087782121202,921.0106559400825,15,1
0.3692388721146798,0.9483761758757518,0.11115635197825441,1,-55.43426120879971,1.7497866621147158,925.1842612087997,27,1
0.35908036062451876,0.9452393766022567,0.08825177497109432,3,-61.51517637965679,5.8870836789611785,924.2348236203431,28,1
0.2656037389973915,1.0077303122424646,0.055228500038022627,3,-56.20433299458067,3.8841037262196694,924.0456670054193,27,1
0.1786133164127664,1.0252784990382204,0.012129632558195751,1,-55.12637096301886,3.8019856327852173,924.75,28,1
0.2537861577964504,0.9947421949043598,0.0411530058456655,1,-54.182589194709735,6.097132053007201,925.75,28,1
0.20567147027780525,1.025949800553696,-0.007817099256984992,4,-54.5,1.441994166240538,925.5072434862855,28,1
0.27844103438935813,0.9964266543676509,0.04926266479605193,4,-55.75335669096831,0.4784157552400406,923.9966433090317,28,1
-0.17354,0.57186,0.71611,4,-56.5,4.1279,925.25,27,1
0.2455724217810982,1.0096749317491416,0.040406979482569716,1,-62.12825493470797,6.151180079435344,921.75,28,1
0.38928,0.93932,0.11452631847405854,1,-56.25646329174925,1.447069750358712,925.25,28,1
0.3611293604643106,0.9531371529014078,0.0683940046714222,3,-57.29946077066172,6.010300631011424,925.4505392293382,27,1
0.35225551032748076,0.9526165928125757,0.07313980848064439,3,-58.0,4.061218674706032,923.5570160694837,27,1
0.11840717766313125,0.7855642662019907,0.6308750538173373,4,-57.161014248907,4.916792563909292,925.411014248907,16,1
0.28376,0.97377,0.088944,1,-56.5,0.17794,925.75,28,1
0.21231950536295555,1.0109380062995008,-0.003333485877168821,3,-56.5,3.5326358929389636,923.75,27,1
0.14305,1.0427,-0.0022806,1,-55.0,3.9024,924.75,28,1
0.3817026895743589,0.9469180524571107,0.08911858715670029,3,-57.665390780520475,4.6230684169712974,922.75,27,1
0.3911967564051283,0.9386942797483496,0.11216430127547594,1,-59.0,3.0046046075303843,923.25,27,1
0.1736389579185546,1.0367001191188234,-0.0022806,1,-55.5,4.417684127708635,923.9891356138619,28,1
0.3911577800450195,0.9411593599929475,0.10809913455185724,1,-56.58004177515002,1.2877499824365666,925.25,28,1
-0.091458,0.88191,-0.013684,3,-58.29247239231548,0.5432390206224358,923.4951656461071,15,1
0.14305,1.0427,-0.0022806,1,-55.0,3.9024,924.75,28,1
0.3640434743643045,0.9410699518950728,0.07696176338288781,3,-58.0,3.9174059801716115,923.75,27,1
0.26705943587751846,1.0096625540488324,-0.013684,4,-54.542392870980656,1.6520992136383186,925.2288035645097,28,1
0.3510150783963074,0.9480264832693144,0.08042285859854838,1,-56.5,0.2530020275630572,925.1236359467443,27,1
0.3337155368123863,0.97377,0.07456937643738672,1,-57.0,1.71595892603905,923.75,27,1
0.3276582791137437,0.9527690537677217,0.0632190440159514,3,-62.0,6.160028386968352,923.8353246414513,28,1
0.28376,0.97377,0.088944,1,-56.3096064808701,0.27315199104648,925.5596064808701,28,1
0.180687156600834,1.0177122770357019,0.015035374566909003,1,-57.08642273757818,4.1484004731077135,924.3364227375782,28,1
0.41081113079055354,0.9479966534233046,0.07404722079923959,3,-56.224467397462945,0.09579566597541632,924.75,27,1
0.18995,1.0197,-0.025087,1,-54.5,6.1727,925.25,28,1
0.31893,0.96229,0.043332,3,-61.0,5.6251,920.75,27,1
0.37567177774073157,0.9464959424339041,0.10462387314059353,3,-60.821449553771984,5.545009491015094,924.660724776886,28,1
0.06608651075417823,0.8568652100029921,0.22771826533198952,4,-57.781915795915985,5.202461288855428,925.75,15,1
0.33066,0.97377,0.066138,3,-56.0,0.34975,924.25,27,1
0.1665,1.0197,0.0091224,4,-56.5,0.43105,923.25,28,1
0.33066,0.97377,0.031928,1,-56.8720103649622,0.19074154670938528,925.25,27,1
0.2808463841864866,0.9433368770087085,0.11895422313466075,3,-64.87576964979334,0.4306394750611535,923.25,28,1
0.24582997933552048,1.0194734436988684,0.043571086908217614,3,-56.627629041152936,4.83414580501117,922.75,27,1
0.15218686995757225,1.0367264920686707,0.0006809613452585656,1,-55.0,3.884895024583844,924.75,28,1
0.3666412845489455,0.9437573736017164,0.10113228513654865,1,-54.92070840708663,1.8101944248374795,925.0569028023622,28,1
0.38928,0.93932,0.12302740108540733,1,-55.49462285462313,1.7917845690523304,925.2446228546231,28,1
0.33066,0.97377,0.066138,3,-58.0,4.151972109430752,923.4906516304776,27,1
0.23152172878342023,1.0197,0.025450571782232506,3,-56.05680459719168,4.4720317988937115,924.6363908056167,28,1
0.3087607947353895,0.9847470169854741,0.026983747485142567,3,-56.5,4.083602361339628,923.75,27,1
0.47271703218020866,0.4801106121680448,0.7469767146555065,4,-63.07393501988084,5.926265178495438,921.25,15,1
0.20488621637466917,0.9578004185070715,-0.00610207278447094,4,-58.47207277001164,5.466860518792643,924.8058544599767,15,1
0.3391508086873792,0.97377,0.04018987562038159,3,-56.13776413449747,0.08031388723766114,924.75,27,1
0.2775069461977517,0.9920202229539622,0.055388066063339264,1,-56.97136428732179,3.793385702619399,924.9262119042261,28,1
0.4045877406828605,0.9317871311089798,0.09634044740133789,1,-58.5,0.4958194566262323,925.0820582287287,27,1
0.3339398399155882,0.9794145976746946,0.0603392966725767,1,-57.37713109110373,0.609428090624688,925.25,27,1
0.3206566142293813,0.9776891160012129,0.02803693374500389,3,-56.91469055286868,3.624650560763952,924.25,27,1
0.4093446994119747,0.9276974120426227,0.09677781691557905,3,-57.668687778771805,5.727311597861842,925.5813122212282,27,1
0.24927896480710687,1.0127450492983623,0.03710824958639286,3,-55.848574990166824,4.749474601881831,924.75,28,1
0.48360249663747223,0.9085288343126185,0.1321376286501537,1,-59.10620709180316,2.6950284712290236,922.2765517729508,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.096760663092486,925.25,27,1
0.45740387763353657,0.9186081760716915,0.12546448999003948,1,-57.5,5.932518118226738,925.75,27,1
0.34238,0.96229,0.088944,3,-59.5,4.7768,922.75,27,1
0.29548,0.97377,0.031928,1,-55.0,5.7325,925.25,28,1
0.17800464937914406,0.9436249366067625,-0.01816805674625377,4,-58.383894853239376,5.4468441316853395,924.9822102935212,15,1
0.23685,1.0197,0.031928,3,-56.0,4.605,924.75,29,1
0.28453022238106,0.9885782573026449,0.08159273495768128,1,-56.82233907929136,1.988511821943069,923.75,27,1
0.2773865020118799,0.9826365703366123,0.023129813249145963,1,-59.0,2.398385983324009,922.8071055651586,27,1
0.26941766834280717,0.9941833446355862,0.019280561888053875,3,-56.72270517111618,3.7628280833399512,924.361352585558,27,1
0.25901092446548685,0.9858873120061847,0.033676256717664346,1,-55.23617870659297,6.069929452559621,925.25,28,1
0.2536742628336699,1.0209002727370464,0.031928,1,-57.41032798830791,0.041074644505967935,925.6603279883079,27,1
0.211095267376722,1.009347136439475,-0.004524405218617824,1,-54.0,5.601731095971499,925.75,28,1
0.2657308985353552,0.9961094094666949,0.04026862030392399,4,-55.3240883427636,5.6013611198963735,924.5879558286182,28,1
0.31002889114255433,0.97377,0.05747647681863942,1,-57.0,1.5660771289015247,923.75,27,1
0.3022180109349872,0.9704749549855723,0.03520512719390731,2,-61.3563323894459,4.950028288194738,920.75,27,1
0.32714920454143187,0.9703340296790826,0.035341223479071704,3,-57.64965027530128,4.54344460786049,922.75,27,1
0.049247,0.88191,-0.047893,1,-67.5460647845951,3.9752214361127773,922.1282793461708,17,1
0.33491304302686925,0.97377,0.05059389427416719,3,-56.0,0.14102098408642416,924.4315796599944,27,1
0.3301430663684104,0.9625937414908453,0.0769377614639898,1,-55.50440843963491,0.05420294470951716,925.75,27,1
0.27981563601289927,0.9754867121948976,0.06400694457175267,4,-58.0,3.929579910449442,922.7686883539615,28,1
-0.17354,0.57186,0.71611,4,-56.5,4.088760369471987,925.25,27,1
0.27203,0.98526,0.077541,1,-57.5,1.1091,924.25,27,1
0.21434942217403222,1.0162814649731802,-0.02169729957297162,3,-60.945895873063456,2.5088937008313827,925.1013680423122,28,1
0.29548,0.97377,0.031928,1,-55.165301285977286,5.797926248989809,925.25,28,1
0.39851333384001086,0.9339502378409699,0.0925813606795006,3,-57.691489634672,4.6536829125555075,922.75,27,1
0.23685,1.0082,0.031928,3,-59.5,0.29452,920.25,27,1
0.34345193803621316,0.9483026754002715,0.0760913585415857,3,-61.39089100958535,5.933934255392397,923.9682179808293,28,1
0.2275570823920494,1.0144309765167085,-0.019862419584350158,1,-54.958175955068825,6.04761796426621,925.4790879775344,28,1
-0.17354,0.57186,0.71611,3,-66.0,3.9485,924.75,27,1
0.3914166095877074,0.9482634439939002,0.10286654252069306,1,-61.564920470339,4.153685235500066,921.314920470339,27,1
0.22517906472659782,1.0105123923606756,0.029668203888464896,1,-55.26651960221004,4.3897921792353145,924.25,28,1
0.49481,0.90487,0.13456,3,-58.0,0.45713,924.25,27,1
0.31881616118391387,0.97377,0.08047843138719596,1,-56.252533876675614,0.6230807368055737,924.8737330616622,27,1
0.16214472673896108,1.0302162389142666,0.003908631637418223,1,-55.0,3.86581715229659,924.75,28,1
0.3191612616327326,0.9782749636755267,0.0641224842085158,1,-56.80387620045595,1.8164529879851137,923.651938100228,27,1
0.2004891571820066,1.0151130248330373,-0.01939297889953466,1,-54.59986882575577,6.148501783519376,925.25,28,1
